,name_part,quantity
250,Brick Special 1 x 2 with Pin,2493
251,Technic Axle and Pin Connector Angled #3 - 157.5°,2485
252,Wedge Plate 2 x 4,2481
253,Technic Gear 12 Tooth Bevel,2427
254,Technic Brick 1 x 12 [11 Holes],2408
255,Brick 1 x 2 x 5 with Hollow Studs and Bottom Stud Holder with Symmetric Ridges,2397
256,Technic Link Tread with Beveled Edge,2367
257,Bracket 1 x 1 - 1 x 1 Inverted,2364
258,Technic Beam 1 x 13 Thick,2363
259,Plate Special 1 x 2 with Pin Hole Underneath,2357
260,Arm Mechanical with Clip [Thick Support],2350
261,Turntable 2 x 2 Plate - Top,2345
262,Slope Curved 2 x 2 Inverted,2338
263,Plate 6 x 10,2320
264,Technic Wedge Belt Wheel [aka Pulley],2309
265,Tile Round 2 x 2 with Hole,2306
266,Technic Pin with Friction Ridges Lengthwise and Towball,2291
267,Plate 4 x 12,2289
268,Tile Special 2 x 2 Corner with Cut Corner - Facet,2283
269,Brick Arch 1 x 3 x 2 Curved Top,2283
270,Plate Special 1 x 2 with Arm Up [Horizontal Arm 5mm],2271
271,Brick 1 x 12,2238
272,Plate Special 1 x 2 5.9mm Centre Side Cup,2231
273,Slope 65° 2 x 2 x 2 with Bottom Tube,2211
274,Technic Gear 12 Tooth Double Bevel,2201
275,Brick Special 1 x 2 with Groove,2191
276,Brick Special 2 x 2 with Pin and Axle Hole,2157
277,Brick Special 1 x 1 with Studs on 2 Adjacent Sides,2153
278,Plate Special 1 x 2 [Open O Top Clip],2149
279,Slope Curved 2 x 1 with Stud Notch Left,2146
280,Slope 45° 1 x 1 x 2/3 Quadruple Convex [Pyramid],2145
281,Wedge 2 x 2 Facet,2144
282,Bar Holder with Hole and Bar Handle,2134
283,Brick 1 x 16,2112
284,Brick 1 x 1 x 3,2111
285,"Plant, Leaves 4 x 3",2084
286,Brick Special 1 x 1 with Handle,2082
287,Wedge Plate 4 x 4 Cut Corner,2077
288,Tile 45° Cut 2 x 2,2065
289,Slope Curved 2 x 1 with Stud Notch Right,2058
290,Door Frame 1 x 4 x 6 Type 2,2045
291,Brick Curved 1 x 2 x 1 No Studs,2035
292,"Wheel 18 x 14 with Pin Hole, Fake Bolts and Shallow Spokes",2030
293,Technic Axle 10,2022
294,Brick Round 2 x 2 [Grill],2017
295,Brick Special 1 x 4 Palisade [aka Log],2016
296,Brick Special 1 x 1 Studs on 4 Sides,2001
297,Wedge Plate 3 x 6 Cut Corners,2001
298,"Animal Body Part, Barb / Claw / Tooth / Talon / Horn, Medium",2000
299,Slope Inverted 34° 3 x 1 with Internal Stopper,1999
300,Technic Axle 12,1997
301,Duplo Plate 2 x 4,1992
302,Brick 2 x 10,1988
303,Panel 1 x 4 x 1 with Rounded Corners [Thin Wall],1986
304,Technic Beam 1 x 11.5 Double Bent Thick,1981
305,Plate Special 2 x 2 with 1 Pin Hole [Complete Underside Rib],1965
306,Tile Special 2 x 2 Inverted,1959
307,Plate Special 2 x 2 with Wheel Holders,1954
308,Technic Bush 1/2 Toothed Type I [+ Opening],1941
309,Tyre Offset Tread 24 x 8,1938
310,Technic Axle 1.5 with Perpendicular Axle Connector (Technic Pole Reverser Handle),1930
311,Brick Round Corner 2 x 2 Macaroni with Stud Notch,1929
312,Technic Pin Long without Friction Ridges,1922
313,Technic Gear 8 Tooth,1909
314,Bracket 1 x 1 - 1 x 1,1858
315,Plate Special 1 x 8 with Door Rail,1854
316,Tyre 21 x 12 with Offset Tread Small Wide,1837
317,Plate Special 2 x 2 with 1 Pin Hole [Split Underside Ribs],1833
318,Slope 45° 2 x 3,1830
319,Equipment Candle Stick,1828
320,Technic Pin 1/2 with 2L Bar Extension,1821
321,Technic Beam 3 x 3 L-Shape Thin,1816
322,Bracket 1 x 2 - 1 x 4 [Square Corners],1816
323,Brick Curved 2 x 3 with Curved Top,1811
324,Brick 1 x 1 x 5 with Solid Stud,1810
325,Technic Axle and Pin Connector Perpendicular Double,1805
326,Brick Round 1 x 1 Solid Stud,1803
327,Technic Brick 1 x 10 [9 Holes],1799
328,Plate Special 2 x 2 with 2 Pin Holes,1796
329,Technic Pin Connector Hub with 1 Pin with Friction Ridges Lengthwise,1790
330,Technic Beam 1 x 4 Thin with Stud Connector,1787
331,Bracket 1 x 2 - 2 x 4,1786
332,Tile Special 1 x 1 with Clip with Rounded Tips,1786
333,Plate 6 x 12,1781
334,Plate Special 4 x 4 with Studs on One Edge [Plain],1758
335,Wedge Plate 6 x 3 Right,1752
336,Antenna 1 x 4 with Flat Top,1749
337,"Technic Axle Connector 2 x 3 with Ball Socket, Open Sides",1746
338,Technic Plate 2 x 8 [7 Holes],1733
339,Slope 18° 4 x 1,1730
340,Tile Special 2 x 3 Pentagonal,1728
341,Tyre 21 x 12 with Offset Tread Small Wide and Center Band,1721
342,Slope Curved 4 x 2 No Studs,1717
343,Wedge Plate 6 x 3 Left,1714
344,"Plant, Carrot Top",1698
345,Tyre 14 x 4 Smooth Small Single,1696
346,Brick Special 1 x 1 with Studs on 2 Sides,1695
347,Duplo Brick 2 x 3 with Curved Top,1691
348,Light Cover with Internal Bar / Bionicle Barraki Eye,1677
349,Brick Round Corner 4 x 4 Macaroni Wide with 3 Studs,1649
350,"Technic Link, Reinforced, with Beveled Edge",1646
351,Plate Special 1 x 2 with Handles [Flat Ends / Low Attachment],1633
352,Hinge Brick 1 x 4 [Lower],1627
353,"Plant, Leaves 6 x 5",1624
354,Panel 1 x 2 x 3 [Side Supports / Hollow Studs],1624
355,Technic Beam 3 x 3 T-Shape Thick,1624
356,Hinge Brick 1 x 4 [Upper],1622
357,Technic Axle 3 with Stop,1609
358,Plate Special 1 x 1 with Vertical Tooth,1602
359,Headwear Accessory Plume / Feather / Flame Triple Point,1600
360,Slope Curved 3 x 2 No Studs,1595
361,Technic Pin Connector Hub with 1 Pin with Friction Ridges Lengthwise [Square Holes],1586
362,Technic Beam 1 x 2 Thick,1585
363,Seat / Chair 2 x 2 with Center Sprue Mark,1580
364,Technic Axle and Pin Connector Angled #4 - 135°,1572
365,Brick Special 1 x 2 with Studs on 2 Sides,1572
366,"Launcher Trigger, Weapon Gun Trigger",1570
367,Hips and Black Legs,1570
368,"Technic Pin Long with Friction Ridges Lengthwise and Stop Bush [2 Lateral Holes, Small Pin Hole]",1568
369,Slope 18° 4 x 2,1565
370,Plate Special 1 x 2 with 5.9mm Centre Side Towball,1561
371,Technic Pin Connector Plate 1 x 2 x 1 2/3 [Two Holes On Top],1561
372,Technic Axle and Pin Connector Perpendicular Triple,1552
373,Technic Brick 1 x 14 [13 Holes],1541
374,Technic Axle 5.5 with Stop [Rounded Short End],1538
375,Headwear Accessory Visor For Standard Helmet,1536
376,Technic Beam 1 x 9 Bent (6 - 4) Thick,1533
377,Seat / Chair 2 x 2,1533
378,Technic Axle and Pin Connector Angled #6 - 90°,1522
379,Tile Special 2 x 2 with Top Pin,1519
380,Wheel 11 x 8 with Center Groove,1518
381,Fence 1 x 4 x 2,1510
382,Tap 1 x 1 with Hole in Spout,1510
383,Brick Curved 6 x 1,1507
384,Panel 1 x 6 x 5,1505
385,Slope Inverted 45° 4 x 2 Double,1504
386,Plate Special 2 x 2 with Wheel Holder,1502
387,Pneumatic T-Piece (T Bar) [New Style],1496
388,Equipment Cup / Mug [Plain],1494
389,Technic Axle and Pin Connector Angled #5 - 112.5°,1486
390,Window 1 x 2 x 3 Flat Front,1484
391,Panel 1 x 4 x 3 [Side Supports / Hollow Studs],1462
392,Plate Special 2 x 2 with Pin on Bottom,1459
393,Technic Pin Connector Hub with 1 Axle,1447
394,Brick Arch 1 x 3,1446
395,Hinge Plate 1 x 2 Locking with 1 Finger On Top,1444
396,Plate Special 1 x 2 with Ladder,1424
397,"Slope Brick Curved 2 x 4 x 2/3 No Studs, with Bottom Tubes",1423
398,Tile 2 x 6,1422
399,Technic Bush 1/2 Toothed Type II [X Opening],1420
400,"Plant, Flower Stem",1418
401,Plate Special 3 x 4 with 1 x 4 Center Studs [Plain],1411
402,Technic Pin 1/2 with Friction,1409
403,Technic Rotation Joint Ball Loop with Two Perpendicular Pins with Friction,1405
404,Brick Special 1 x 4 with Groove,1405
405,Technic Axle Towball,1404
406,Slope 45° 2 x 1 Triple with Ovoid Bottom Pin,1397
407,Cone 2 x 2 x 2 with Completely Open Stud,1386
408,Technic Plate 2 x 6 [5 Holes],1386
409,Brick Arch 1 x 3 x 2,1383
410,Technic Axle and Pin Connector,1383
411,Technic Axle and Pin Connector Perpendicular Double Split,1371
412,Tyre 14 x 9 Smooth Small Wide Slick,1368
413,Bracket 2 x 2 with 1 x 2 Vertical Studs,1353
414,"Tile 4 x 4 Curved, Macaroni",1351
415,Brick Special 1 x 2 with Handle,1349
416,Wedge Plate 2 x 2 Left,1343
417,"Technic Plate 1 x 5 with Smooth Ends, 4 Studs and Centre Axle Hole",1328
418,"Wheel Arch, Mudguard 4 x 2 1/2 x 2",1324
419,Slope 75° 2 x 2 x 3 [Solid Studs],1320
420,Technic Tooth 1 x 3 with Axle Hole [Rounded Underside],1312
421,Dish 3 x 3 Inverted [Radar],1311
422,Brick Arch 1 x 3 x 3 [Gothic],1310
423,Glass for Window 1 x 2 x 3 Flat Front,1309
424,Brick Arch 1 x 3 x 2 Inverted [Inside Bow],1305
425,Plate 8 x 8,1303
426,Technic Beam 1 x 5 Thin with Axle Holes on Ends,1301
427,Brick Arch 1 x 6 Raised Arch,1295
428,Brick Special 1 x 2 with Vertical Clip [Open O Clip],1288
429,Technic Beam 1 x 7 Bent (4 - 4) Thick,1288
430,Slope Curved 4 x 1 Inverted,1286
431,Technic Beam 1 x 9 Bent (7 - 3) Thick,1286
432,Equipment Goblet / Glass,1285
433,Tile Round 2 x 2 with Bottom Cross,1283
434,Brick Round 2 x 2 Dome Top - Hollow Stud with Bottom Axle Holder x Shape + Orientation,1282
435,Wedge Plate 2 x 2 Right,1281
436,Plate Round 1 x 1 Swirled Top,1278
437,Plate Special 1 x 2 5.9mm End Cup,1278
438,"Bracket 1 x 2 - 1 x 4 [Rounded Corners at Bottom, Square Corners at Top]",1266
439,"Slope Curved 2 x 2 with Lip, No Studs",1265
440,Bracket 1 x 1 - 1 x 2 Inverted,1264
441,Technic Gear Rack 1 x 4,1259
442,Slope 75° 2 x 2 x 3 [Hollow Studs],1259
443,Slope Inverted 33° 3 x 2 [No Connections between Studs],1249
444,Technic Axle 5 with Stop,1249
445,Brick and Axle Separator v2.0,1247
446,"Wheel 30.4 x 20 without Pinholes, with Reinforced Rim",1245
447,Slope 45° 2 x 1 Triple with Inside Stud Holder,1244
448,Plate Special 2 x 2 with Wheels Holder Wide,1243
449,Brick Curved 6 x 1 Inverted,1242
450,Bracket 5 x 2 x 1 1/3,1235
451,Plate Special 4 x 6 with Studs on 3 Edges,1235
452,Brick 1 x 1 x 5 with Blocked Open or Hollow Stud,1234
453,Plate 2 x 14,1233
454,Weapon Sword / Katana / Shamshir with Capped Pommel [Square Guard],1229
455,Slope Inverted 34° 3 x 1 without Internal Stopper,1219
456,Bracket 1 x 2 - 1 x 4 [Rounded Corners],1213
457,"Hinge Plate 1 x 2 Locking with 1 Finger On End, with Groove",1192
458,Window 1 x 2 x 3 Pane,1184
459,Flag 4 x 1 Wave [First Wave Right],1174
460,Technic Beam 1 x 5 Thin,1170
461,Support 1 x 1 x 6 Solid Pillar,1166
462,Wheel with Split Axle hole,1164
463,Tyre 14 x 6 Solid Smooth,1157
464,"Hinge Cylinder 1 x 2 Locking with 2 Click Fingers and Axle Hole, 9 Teeth",1156
465,Technic Pin Connector Hub Perpendicular 3L with 4 Pins,1148
466,Brick Curved 2 x 4 x 1 1/3 with Curved Top,1148
467,Window 1 x 4 x 3 without Shutter Tabs,1145
468,Panel 1 x 2 x 1 with Rounded Corners and 2 Sides,1143
469,Technic Beam 1 x 6 Thin,1142
470,Plate Special 1 x 2 with Arm Up [Horizontal Arm 6mm],1125
471,Slope Curved 4 x 1 No Studs [Stud Holder with Asymmetric Ridges],1118
472,Antenna Whip 8H,1117
473,Slope Double 45° 1 x 1,1108
474,"Equipment Weapon, Loudhailer / Blaster / Space Gun",1103
475,Equipment Binoculars,1103
476,Brick 1 x 2 x 2 with Inside Axle Holder,1103
477,"Hinge Plate 1 x 2 Locking with 1 Finger on Side, with Groove",1102
478,Tile Round 1 x 1 with Offset Black Eye Print,1097
479,"Duplo Plant, Flower with 1 Top Stud",1091
480,Brick Special 2 x 2 with 2 Pins and Axle Hole,1086
481,Slope 75° 2 x 1 x 3 with Open Stud,1086
482,Brick Special 1 x 1 with Scroll with Open Stud,1082
483,Technic Axle 8 with Stop,1079
484,"Hinge Plate 1 x 2 Locking with 1 Finger On End, without Groove",1076
485,Wedge 3 x 3 Facet,1065
486,Plate Round Corners 2 x 6 Double,1062
487,Technic Ball Joint,1061
488,Technic Pin Connector Hub with 2 Pins with Friction Ridges Lengthwise [Big Squared Pin Holes],1054
489,"Brick Arch 1 x 5 x 4 [Continuous Bow, Raised Underside Cross Supports]",1051
490,Panel 1 x 2 x 2 [Hollow Studs],1044
491,Tile 2 x 2 without Groove,1041
492,Brick Special 1 x 2 with Vertical Clip [Thick U Clip],1039
493,"Technic Pin with Friction Ridges Lengthwise, without Center Slots",1034
494,"Plant, Round 1 x 1 - 3 Bamboo Leaves",1030
495,Plate 6 x 16,1028
496,Slope 45° 2 x 2 Double Concave,1025
497,Wedge Plate 6 x 6 Cut Corner,1018
498,Dish 4 x 4 Inverted [Radar],1015
499,Brick 2 x 2 x 3,1015
500,Technic Gear 16 Tooth with Round Holes [Old Style],1009
501,Modulex Brick 1 x 2 with LEGO on Stud,1007
502,Modulex Brick 2 x 3 with LEGO on Studs,1006
503,Modulex Brick 1 x 3 with LEGO on Stud,1006
504,Modulex Brick 2 x 4 with LEGO on Studs,1006
505,Modulex Brick 1 x 4 with LEGO on Stud,1006
506,Modulex Brick 1 x 1 with LEGO on Stud,1005
507,Modulex Tile 1 x 3 with Internal Support,1005
508,Modulex Tile 1 x 4 with Internal Supports,1004
509,Modulex Tile 1 x 2 with Internal Supports,1001
510,Modulex Brick 2 x 2 with LEGO on Studs,1000
511,Modulex Tile 1 x 1 with No Lining,1000
512,Panel 1 x 4 x 1 with Rounded Corners [Thick Wall],999
513,Plate Round Corner 6 x 6,997
514,Wave / Flame Rounded with Base Rim,995
515,Wedge Sloped 45° 2 x 2 Corner,994
516,Wheel 11 x 12 with Hole Round for Wheels Holder Pin,994
517,Plate Special 1 x 2 with Handles on Ends,987
518,"Plant, Flower, Minifig Accessory with 7 Thick Petals and Pin",984
519,"Animal Body Part / Plant, Tail / Claw / Horn / Branch / Tentacle, End Section",979
520,Duplo Brick 1 x 2 x 2,977
521,Plate 8 x 16,976
522,Wheel Skateboard / Trolley,974
523,Brick Round 1 x 1 diameter Tube with 90 Degree Elbow (2 x 2 x 1) and Axle Holes (Crossholes) at each end,971
524,Window 1 x 2 x 3 Shutter,964
525,Technic Driving Ring Connector Smooth [2 rounded and 2 flat side walls],964
526,Glass for Window 1 x 4 x 6,958
527,"Wedge Curved 2 x 3 x 2/3 Two Studs, Wing End",958
528,Equipment Hose Nozzle / Gun with Side String Hole Simplified,956
